Fréquence (Hz)	Niveau (dB)
2244,628906	-54,341492
2245,117188	-52,012722
2245,605469	-56,051224
2246,093750	-58,350536
2246,582031	-55,481346
2247,070313	-57,859371
2247,558594	-53,337700
2248,046875	-55,679420
2248,535156	-50,583504
2249,023438	-51,138947
2249,511719	-54,166393
2250,000000	-50,480560
2250,488281	-50,992153
2250,976563	-52,482414
2251,464844	-56,212166
2251,953125	-63,954838
2252,441406	-59,047802
2252,929688	-57,795128
2253,417969	-55,772034
2253,906250	-51,955330
2254,394531	-57,146767
2254,882813	-55,070984
2255,371094	-51,265320
2255,859375	-49,800056
2256,347656	-51,733280
2256,835938	-52,820766
2257,324219	-50,991905
2257,812500	-51,668301
2258,300781	-62,280949
2258,789063	-57,117424
2259,277344	-53,435986
2259,765625	-50,061863
2260,253906	-50,917862
2260,742188	-53,606705
2261,230469	-56,605499
2261,718750	-57,498600
2262,207031	-59,539028
2262,695313	-53,973137
2263,183594	-53,063198
2263,671875	-62,410366
2264,160156	-66,438354
2264,648438	-60,915466
2265,136719	-52,860310
2265,625000	-52,053295
2266,113281	-55,108044
2266,601563	-55,293522
2267,089844	-52,063175
2267,578125	-57,751297
2268,066406	-53,806561
2268,554688	-55,069492
2269,042969	-55,616817
2269,531250	-60,301487
2270,019531	-56,262825
2270,507813	-52,258686
2270,996094	-55,131439
2271,484375	-51,628189
2271,972656	-53,065090
2272,460938	-57,488270
2272,949219	-59,235241
2273,437500	-53,346378
2273,925781	-53,574490
2274,414063	-55,797585
2274,902344	-55,362270
2275,390625	-59,493389
2275,878906	-59,239510
2276,367188	-57,318741
2276,855469	-53,057339
2277,343750	-67,110054
2277,832031	-57,466854
2278,320313	-54,773468
2278,808594	-53,834103
2279,296875	-49,126373
2279,785156	-48,524738
2280,273438	-49,207253
2280,761719	-54,541126
2281,250000	-54,371284
2281,738281	-48,408878
2282,226563	-52,876976
2282,714844	-51,345970
2283,203125	-54,446377
2283,691406	-56,588585
2284,179688	-52,289101
2284,667969	-49,411018
2285,156250	-53,020283
2285,644531	-57,252735
2286,132813	-62,512733
2286,621094	-61,260021
2287,109375	-58,998348
2287,597656	-55,589108
2288,085938	-54,470573
2288,574219	-53,598927
2289,062500	-53,543961
2289,550781	-53,594994
2290,039063	-54,441406
2290,527344	-52,903515
2291,015625	-53,398739
2291,503906	-53,610847
2291,992188	-51,497566
2292,480469	-48,916683
2292,968750	-49,815422
2293,457031	-54,585682
2293,945313	-55,225971
2294,433594	-53,641174
2294,921875	-51,549900
2295,410156	-52,906944
2295,898438	-56,918060
2296,386719	-61,238419
2296,875000	-62,861870
2297,363281	-57,705544
2297,851563	-51,107136
2298,339844	-51,119331
2298,828125	-55,471027
2299,316406	-63,066635
2299,804688	-57,119835
2300,292969	-52,171082
2300,781250	-52,325596
2301,269531	-56,067379
2301,757813	-55,921295
2302,246094	-53,218136
2302,734375	-56,843651
2303,222656	-57,099953
2303,710938	-53,000195
2304,199219	-63,413620
2304,687500	-54,892967
2305,175781	-55,745461
2305,664063	-56,984516
2306,152344	-59,392605
2306,640625	-55,860809
2307,128906	-53,317951
2307,617188	-54,385414
2308,105469	-56,868450
2308,593750	-56,141396
2309,082031	-55,500626
2309,570313	-53,266808
2310,058594	-50,875671
2310,546875	-53,600468
2311,035156	-61,406170
2311,523438	-54,347664
2312,011719	-54,249149
2312,500000	-55,475174
2312,988281	-55,643982
2313,476563	-57,201900
2313,964844	-58,707397
2314,453125	-60,882591
2314,941406	-68,606590
2315,429688	-61,556549
2315,917969	-58,089050
2316,406250	-55,508129
2316,894531	-52,809769
2317,382813	-51,818638
2317,871094	-52,107605
2318,359375	-57,985092
2318,847656	-58,043850
2319,335938	-51,236488
2319,824219	-54,952011
2320,312500	-56,466663
2320,800781	-59,238445
2321,289063	-55,112118
2321,777344	-62,049168
2322,265625	-58,318497
2322,753906	-53,461460
2323,242188	-54,297638
2323,730469	-55,108780
2324,218750	-55,399323
2324,707031	-55,358234
2325,195313	-57,535137
2325,683594	-65,201553
2326,171875	-53,863663
2326,660156	-52,068356
2327,148438	-55,876534
2327,636719	-55,235943
2328,125000	-54,741676
2328,613281	-55,702988
2329,101563	-54,241535
2329,589844	-57,271805
2330,078125	-58,752941
2330,566406	-56,101192
2331,054688	-54,603710
2331,542969	-55,046265
2332,031250	-54,603477
2332,519531	-58,745247
2333,007813	-53,173210
2333,496094	-54,713459
2333,984375	-62,519966
2334,472656	-55,661152
2334,960938	-51,197807
2335,449219	-53,019840
2335,937500	-52,825336
2336,425781	-54,599258
2336,914063	-63,395092
2337,402344	-61,662956
2337,890625	-54,345047
2338,378906	-53,885437
2338,867188	-51,946983
2339,355469	-51,844086
2339,843750	-53,235886
2340,332031	-59,448929
2340,820313	-64,629395
2341,308594	-61,269211
2341,796875	-51,660679
2342,285156	-53,354542
2342,773438	-58,583656
2343,261719	-55,036030
2343,750000	-53,788422
2344,238281	-55,340481
2344,726563	-52,213108
2345,214844	-52,925419
2345,703125	-56,728580
2346,191406	-56,300560
2346,679688	-56,674004
2347,167969	-59,489700
2347,656250	-57,321411
2348,144531	-57,174198
2348,632813	-55,811871
2349,121094	-52,918427
2349,609375	-50,086071
2350,097656	-50,010220
2350,585938	-51,687775
2351,074219	-52,370373
2351,562500	-51,391205
2352,050781	-53,834866
2352,539063	-52,667393
2353,027344	-53,379829
2353,515625	-52,630978
2354,003906	-50,429344
2354,492188	-55,970531
2354,980469	-51,965496
2355,468750	-53,212872
2355,957031	-53,635273
2356,445313	-51,739468
2356,933594	-55,868881
2357,421875	-56,219025
2357,910156	-60,402115
2358,398438	-57,316574
2358,886719	-58,225266
2359,375000	-53,480263
2359,863281	-61,053761
2360,351563	-54,583897
2360,839844	-56,373627
2361,328125	-54,712524
2361,816406	-55,415695
2362,304688	-60,351795
2362,792969	-61,598133
2363,281250	-59,125187
2363,769531	-55,040627
2364,257813	-53,230339
2364,746094	-59,607521
2365,234375	-55,461662
2365,722656	-51,313107
2366,210938	-51,327278
2366,699219	-50,709110
2367,187500	-54,985580
2367,675781	-57,432800
2368,164063	-62,448067
2368,652344	-62,614521
2369,140625	-55,649029
2369,628906	-56,673756
2370,117188	-55,298122
2370,605469	-59,492626
2371,093750	-59,875698
2371,582031	-55,262608
2372,070313	-56,171356
2372,558594	-56,524288
2373,046875	-53,341030
2373,535156	-54,223282
2374,023438	-58,004108
2374,511719	-52,455517
2375,000000	-53,250259
2375,488281	-54,569786
2375,976563	-52,457321
2376,464844	-53,372822
2376,953125	-53,156109
2377,441406	-53,787079
2377,929688	-53,222015
2378,417969	-54,233406
2378,906250	-54,738171
2379,394531	-56,823952
2379,882813	-57,758705
2380,371094	-56,846874
2380,859375	-54,198914
2381,347656	-56,644131
2381,835938	-61,312168
2382,324219	-56,578182
2382,812500	-52,514137
2383,300781	-57,645130
2383,789063	-55,053402
2384,277344	-55,558193
2384,765625	-54,872295
2385,253906	-58,490616
2385,742188	-53,885464
2386,230469	-53,722458
2386,718750	-55,153591
2387,207031	-56,850101
2387,695313	-60,323406
2388,183594	-53,163265
2388,671875	-50,651329
2389,160156	-48,659698
2389,648438	-50,347408
2390,136719	-50,107094
2390,625000	-57,552101
2391,113281	-63,174149
2391,601563	-61,795097
2392,089844	-55,058479
2392,578125	-52,009617
2393,066406	-60,922810
2393,554688	-56,291668
2394,042969	-52,353039
2394,531250	-53,253769
2395,019531	-51,870525
2395,507813	-54,152935
2395,996094	-50,841042
2396,484375	-50,421612
2396,972656	-53,755623
2397,460938	-60,121033
2397,949219	-61,891644
2398,437500	-55,675095
2398,925781	-52,111950
2399,414063	-55,621098
2399,902344	-61,685123
2400,390625	-59,711548
2400,878906	-55,088020
2401,367188	-59,469849
2401,855469	-53,133438
2402,343750	-52,253040
2402,832031	-54,483242
2403,320313	-52,369377
2403,808594	-52,922737
2404,296875	-60,336613
2404,785156	-72,029457
2405,273438	-61,130955
2405,761719	-52,839058
2406,250000	-52,625576
2406,738281	-53,469513
2407,226563	-53,565628
2407,714844	-52,201668
2408,203125	-51,503788
2408,691406	-54,428577
2409,179688	-55,500145
2409,667969	-47,815578
2410,156250	-50,109489
2410,644531	-54,357159
2411,132813	-53,982880
2411,621094	-50,208809
2412,109375	-49,327477
2412,597656	-49,914940
2413,085938	-50,409340
2413,574219	-52,092999
2414,062500	-56,983475
2414,550781	-51,523743
2415,039063	-51,820518
2415,527344	-60,508091
2416,015625	-56,929924
2416,503906	-52,684040
2416,992188	-58,796570
2417,480469	-52,957821
2417,968750	-51,758118
2418,457031	-52,876488
2418,945313	-54,323940
2419,433594	-57,594196
2419,921875	-57,336880
2420,410156	-54,260925
2420,898438	-57,125542
2421,386719	-61,113430
2421,875000	-55,118511
2422,363281	-54,250835
2422,851563	-59,191017
2423,339844	-57,885548
2423,828125	-55,058788
2424,316406	-50,609646
2424,804688	-53,787125
2425,292969	-54,523155
2425,781250	-52,725384
2426,269531	-50,637081
2426,757813	-49,927238
2427,246094	-50,985382
2427,734375	-54,416111
2428,222656	-61,311031
2428,710938	-57,615326
2429,199219	-51,447216
2429,687500	-52,172722
2430,175781	-52,930096
2430,664063	-48,390545
2431,152344	-49,650185
2431,640625	-48,899303
2432,128906	-46,922089
2432,617188	-48,924618
2433,105469	-53,386913
2433,593750	-53,069782
2434,082031	-59,886017
2434,570313	-56,214218
2435,058594	-53,686359
2435,546875	-50,103107
2436,035156	-48,178967
2436,523438	-48,315186
2437,011719	-54,062016
2437,500000	-50,609142
2437,988281	-57,295216
2438,476563	-56,599594
2438,964844	-54,806435
2439,453125	-58,593380
2439,941406	-61,820145
2440,429688	-55,721771
2440,917969	-52,604771
2441,406250	-56,314293
2441,894531	-61,201031
2442,382813	-59,134441
2442,871094	-56,378716
2443,359375	-53,447262
2443,847656	-57,682503
2444,335938	-57,564209
2444,824219	-53,962158
2445,312500	-55,010395
2445,800781	-58,537899
2446,289063	-54,005043
2446,777344	-53,402023
2447,265625	-55,074539
2447,753906	-54,349453
2448,242188	-51,516781
2448,730469	-53,080421
2449,218750	-63,723808
2449,707031	-66,330513
2450,195313	-58,360363
2450,683594	-65,164085
2451,171875	-55,319248
2451,660156	-53,383617
2452,148438	-53,717319
2452,636719	-53,639133
2453,125000	-55,622017
2453,613281	-57,116783
2454,101563	-55,735081
2454,589844	-64,592262
2455,078125	-54,597561
2455,566406	-52,886963
2456,054688	-56,268616
2456,542969	-55,542156
2457,031250	-59,006573
2457,519531	-56,707237
2458,007813	-58,958305
2458,496094	-59,186218
2458,984375	-63,897247
2459,472656	-58,461807
2459,960938	-54,291958
2460,449219	-56,788254
2460,937500	-54,330376
2461,425781	-51,743164
2461,914063	-55,755669
2462,402344	-55,314739
2462,890625	-54,090488
2463,378906	-56,696575
2463,867188	-54,607967
2464,355469	-56,655495
2464,843750	-55,026901
2465,332031	-53,343842
2465,820313	-52,376278
2466,308594	-50,758137
2466,796875	-54,540218
2467,285156	-52,479095
2467,773438	-53,632908
2468,261719	-54,636402
2468,750000	-52,068600
2469,238281	-55,876789
2469,726563	-54,766796
2470,214844	-59,220310
2470,703125	-52,332859
2471,191406	-51,100216
2471,679688	-50,655701
2472,167969	-51,740257
2472,656250	-55,405716
2473,144531	-66,405876
2473,632813	-58,362682
2474,121094	-56,325687
2474,609375	-54,466084
2475,097656	-54,129539
2475,585938	-56,859795
2476,074219	-57,191250
2476,562500	-50,962242
2477,050781	-53,404400
2477,539063	-54,990868
2478,027344	-55,711628
2478,515625	-56,811363
2479,003906	-55,048401
2479,492188	-55,307976
2479,980469	-53,312847
2480,468750	-56,442570
2480,957031	-55,702240
2481,445313	-54,499962
2481,933594	-50,975304
2482,421875	-50,274448
2482,910156	-53,167698
2483,398438	-53,806709
2483,886719	-55,088753
2484,375000	-51,876602
2484,863281	-49,703094
2485,351563	-53,926056
2485,839844	-52,034241
2486,328125	-53,871357
2486,816406	-63,990788
2487,304688	-61,931408
2487,792969	-64,826752
2488,281250	-51,220528
2488,769531	-50,508190
2489,257813	-58,808834
2489,746094	-55,095638
2490,234375	-54,465408
2490,722656	-56,059303
2491,210938	-55,036781
2491,699219	-52,268536
2492,187500	-53,564014
2492,675781	-59,198051
2493,164063	-59,305931
2493,652344	-62,018669
2494,140625	-55,608963
2494,628906	-56,189911
2495,117188	-52,325451
2495,605469	-52,638828
2496,093750	-53,164524
2496,582031	-52,405373
2497,070313	-52,292839
2497,558594	-55,549847
2498,046875	-55,689823
2498,535156	-55,631039
2499,023438	-51,525925
2499,511719	-51,344299
2500,000000	-56,761719
2500,488281	-53,937119
2500,976563	-55,502415
2501,464844	-52,218822
2501,953125	-54,726803
2502,441406	-52,118172
2502,929688	-53,800079
2503,417969	-54,171143
2503,906250	-55,130318
2504,394531	-50,402748
2504,882813	-52,512524
2505,371094	-53,951050
2505,859375	-51,711494
2506,347656	-54,096958
2506,835938	-57,811729
2507,324219	-54,393032
2507,812500	-59,150322
2508,300781	-69,929031
2508,789063	-58,459530
2509,277344	-56,656689
2509,765625	-54,864906
2510,253906	-56,205200
2510,742188	-54,635311
2511,230469	-54,055050
2511,718750	-52,094383
2512,207031	-56,464039
2512,695313	-53,457375
2513,183594	-59,846390
2513,671875	-53,723587
2514,160156	-50,604347
2514,648438	-51,743164
2515,136719	-55,909660
2515,625000	-59,824947
2516,113281	-58,361053
2516,601563	-62,061775
2517,089844	-57,887642
2517,578125	-60,576099
2518,066406	-53,232983
2518,554688	-51,518906
2519,042969	-58,508877
2519,531250	-62,957588
2520,019531	-52,754658
2520,507813	-51,622055
2520,996094	-53,273426
2521,484375	-52,450096
2521,972656	-52,044819
2522,460938	-54,025093
2522,949219	-56,326355
2523,437500	-55,339451
2523,925781	-57,445465
2524,414063	-62,229183
2524,902344	-53,079655
2525,390625	-50,638268
2525,878906	-58,064247
2526,367188	-61,295853
2526,855469	-59,993973
2527,343750	-54,019249
2527,832031	-51,876080
2528,320313	-52,216164
2528,808594	-56,136700
2529,296875	-63,552910
2529,785156	-58,399097
2530,273438	-50,683662
2530,761719	-49,380733
2531,250000	-50,094067
2531,738281	-54,813583
2532,226563	-50,404282
2532,714844	-52,908161
2533,203125	-54,381832
2533,691406	-55,209988
2534,179688	-56,846016
2534,667969	-55,412296
2535,156250	-56,512600
2535,644531	-52,227070
2536,132813	-51,581436
2536,621094	-53,926426
2537,109375	-55,553120
2537,597656	-51,805691
2538,085938	-53,629189
2538,574219	-56,296013
2539,062500	-51,089821
2539,550781	-49,098774
2540,039063	-53,339485
2540,527344	-54,549637
2541,015625	-52,875996
2541,503906	-53,795795
2541,992188	-59,072067
2542,480469	-57,301338
2542,968750	-55,814449
2543,457031	-54,253521
2543,945313	-56,221508
2544,433594	-64,556000
2544,921875	-59,232388
2545,410156	-57,706627
2545,898438	-53,450253
2546,386719	-55,708458
2546,875000	-53,624092
2547,363281	-51,194523
2547,851563	-52,886932
2548,339844	-57,283382
2548,828125	-56,263802
2549,316406	-55,250694
2549,804688	-53,854641
2550,292969	-59,125629
2550,781250	-56,449444
2551,269531	-50,725460
2551,757813	-51,914028
2552,246094	-51,908470
2552,734375	-56,580643
2553,222656	-50,704044
2553,710938	-50,999107
2554,199219	-54,042671
2554,687500	-58,359085
2555,175781	-58,635654
2555,664063	-55,585716
2556,152344	-54,937042
2556,640625	-54,110409
2557,128906	-54,334202
2557,617188	-49,873310
2558,105469	-53,483555
2558,593750	-54,584255
2559,082031	-53,787556
2559,570313	-51,740139
2560,058594	-51,423088
2560,546875	-51,638489
2561,035156	-57,241501
2561,523438	-51,935009
2562,011719	-50,567535
2562,500000	-60,612396
2562,988281	-55,428185
2563,476563	-51,822823
2563,964844	-54,685989
2564,453125	-56,115654
2564,941406	-53,836983
2565,429688	-54,679226
2565,917969	-49,738266
2566,406250	-52,221130
2566,894531	-54,289127
2567,382813	-65,203651
2567,871094	-50,950558
2568,359375	-50,563297
2568,847656	-52,936264
2569,335938	-52,680664
2569,824219	-49,912598
2570,312500	-50,342537
2570,800781	-54,936245
2571,289063	-55,667267
2571,777344	-55,256943
2572,265625	-55,234509
2572,753906	-56,025665
2573,242188	-58,555946
2573,730469	-49,793976
2574,218750	-51,881664
2574,707031	-54,901161
2575,195313	-60,111965
2575,683594	-56,215702
2576,171875	-54,514191
2576,660156	-55,580956
2577,148438	-61,941105
2577,636719	-52,917572
2578,125000	-53,425919
2578,613281	-53,194004
2579,101563	-52,662743
2579,589844	-60,369667
2580,078125	-56,628670
2580,566406	-56,364990
2581,054688	-68,621307
2581,542969	-55,470684
2582,031250	-53,405643
2582,519531	-56,878292
2583,007813	-55,834270
2583,496094	-53,125664
2583,984375	-49,603092
2584,472656	-50,145538
2584,960938	-53,270226
2585,449219	-54,707710
2585,937500	-56,525185
2586,425781	-56,925034
2586,914063	-56,822559
2587,402344	-54,539070
2587,890625	-55,770042
2588,378906	-53,033756
2588,867188	-57,493496
2589,355469	-61,411430
2589,843750	-54,845364
2590,332031	-53,409908
2590,820313	-54,768871
2591,308594	-57,594074
2591,796875	-54,264561
2592,285156	-53,622532
2592,773438	-56,688560
2593,261719	-49,357143
2593,750000	-50,707291
2594,238281	-55,202194
2594,726563	-59,100983
2595,214844	-63,703590
2595,703125	-57,848972
2596,191406	-52,429817
2596,679688	-50,743900
2597,167969	-54,916294
2597,656250	-56,664356
2598,144531	-51,110851
2598,632813	-50,291260
2599,121094	-52,913574
2599,609375	-56,201855
2600,097656	-60,050335
2600,585938	-60,772179
2601,074219	-61,150597
2601,562500	-58,921284
2602,050781	-57,171993
2602,539063	-66,861153
2603,027344	-63,085743
2603,515625	-57,607475
2604,003906	-58,419888
2604,492188	-60,218777
2604,980469	-55,443600
2605,468750	-57,092056
2605,957031	-61,613846
2606,445313	-50,495979
2606,933594	-50,129524
2607,421875	-57,456467
2607,910156	-55,548115
2608,398438	-52,737732
2608,886719	-53,279633
2609,375000	-55,559124
2609,863281	-68,372162
2610,351563	-53,993465
2610,839844	-49,961842
2611,328125	-56,045700
2611,816406	-53,254017
2612,304688	-55,414387
2612,792969	-55,947262
2613,281250	-63,884552
2613,769531	-52,853016
2614,257813	-54,431171
2614,746094	-54,294827
2615,234375	-52,067413
2615,722656	-50,394524
2616,210938	-52,589245
2616,699219	-51,312824
2617,187500	-53,578766
2617,675781	-57,115673
2618,164063	-57,043449
2618,652344	-55,678795
2619,140625	-61,032028
2619,628906	-54,649834
2620,117188	-50,693188
2620,605469	-53,540401
2621,093750	-57,187565
2621,582031	-54,461121
2622,070313	-58,414501
2622,558594	-53,771152
2623,046875	-59,713173
2623,535156	-56,767906
2624,023438	-53,232780
2624,511719	-57,563282
2625,000000	-57,923588
2625,488281	-59,618244
2625,976563	-59,922459
2626,464844	-52,539238
2626,953125	-53,298275
2627,441406	-56,007908
2627,929688	-56,707481
2628,417969	-58,593441
2628,906250	-62,858986
2629,394531	-56,430019
2629,882813	-52,875011
2630,371094	-54,979588
2630,859375	-55,147182
