Fréquence (Hz)	Niveau (dB)
2095,214844	-66,780487
2095,458984	-72,105377
2095,703125	-68,535995
2095,947266	-65,867790
2096,191406	-67,998184
2096,435547	-66,836380
2096,679688	-71,217491
2096,923828	-78,456314
2097,167969	-76,578400
2097,412109	-75,566948
2097,656250	-68,630119
2097,900391	-64,988274
2098,144531	-65,230385
2098,388672	-72,295273
2098,632813	-77,450157
2098,876953	-72,918793
2099,121094	-74,412819
2099,365234	-73,873726
2099,609375	-77,758057
2099,853516	-75,009735
2100,097656	-68,960976
2100,341797	-68,056870
2100,585938	-67,713341
2100,830078	-67,558479
2101,074219	-63,967163
2101,318359	-65,795723
2101,562500	-80,317780
2101,806641	-76,432564
2102,050781	-69,696800
2102,294922	-68,866493
2102,539063	-74,790436
2102,783203	-83,907288
2103,027344	-75,096725
2103,271484	-66,363968
2103,515625	-64,073402
2103,759766	-70,983345
2104,003906	-69,878143
2104,248047	-64,349464
2104,492188	-64,430542
2104,736328	-76,028976
2104,980469	-79,481995
2105,224609	-72,244453
2105,468750	-71,252113
2105,712891	-75,030540
2105,957031	-69,776939
2106,201172	-69,278297
2106,445313	-64,931511
2106,689453	-64,641197
2106,933594	-64,989273
2107,177734	-65,733940
2107,421875	-69,267365
2107,666016	-69,676636
2107,910156	-65,985352
2108,154297	-67,036598
2108,398438	-64,843597
2108,642578	-64,630867
2108,886719	-68,714363
2109,130859	-78,993767
2109,375000	-69,856369
2109,619141	-66,504646
2109,863281	-62,833221
2110,107422	-61,738140
2110,351563	-68,644524
2110,595703	-74,042595
2110,839844	-63,529018
2111,083984	-64,658020
2111,328125	-69,490295
2111,572266	-67,397385
2111,816406	-66,583923
2112,060547	-74,534637
2112,304688	-73,828575
2112,548828	-72,226105
2112,792969	-73,667686
2113,037109	-80,228500
2113,281250	-78,329964
2113,525391	-65,185753
2113,769531	-84,825966
2114,013672	-64,130493
2114,257813	-69,674538
2114,501953	-62,728184
2114,746094	-63,971447
2114,990234	-72,350815
2115,234375	-68,875427
2115,478516	-68,218796
2115,722656	-75,082695
2115,966797	-67,019623
2116,210938	-64,512222
2116,455078	-66,782082
2116,699219	-69,015007
2116,943359	-67,369225
2117,187500	-73,230904
2117,431641	-71,271652
2117,675781	-74,543541
2117,919922	-66,130379
2118,164063	-64,944420
2118,408203	-73,733276
2118,652344	-65,392075
2118,896484	-64,487419
2119,140625	-67,464630
2119,384766	-67,048904
2119,628906	-62,890591
2119,873047	-66,182526
2120,117188	-65,822205
2120,361328	-70,546463
2120,605469	-62,474983
2120,849609	-62,828339
2121,093750	-73,718338
2121,337891	-73,113335
2121,582031	-69,845718
2121,826172	-67,586777
2122,070313	-74,991028
2122,314453	-69,806190
2122,558594	-69,147278
2122,802734	-69,167068
2123,046875	-68,504593
2123,291016	-77,682007
2123,535156	-65,559235
2123,779297	-76,732468
2124,023438	-65,956230
2124,267578	-69,063370
2124,511719	-60,441998
2124,755859	-67,340782
2125,000000	-70,630150
2125,244141	-83,188370
2125,488281	-70,321907
2125,732422	-69,513916
2125,976563	-71,633217
2126,220703	-77,826660
2126,464844	-72,039909
2126,708984	-76,303505
2126,953125	-70,981125
2127,197266	-71,842354
2127,441406	-67,765312
2127,685547	-69,073853
2127,929688	-69,447456
2128,173828	-62,475521
2128,417969	-69,044464
2128,662109	-70,175400
2128,906250	-79,546112
2129,150391	-65,500572
2129,394531	-65,566414
2129,638672	-70,767784
2129,882813	-79,630470
2130,126953	-69,345413
2130,371094	-68,133759
2130,615234	-73,761276
2130,859375	-67,627678
2131,103516	-74,979874
2131,347656	-77,882187
2131,591797	-68,103951
2131,835938	-74,294907
2132,080078	-77,072327
2132,324219	-76,015091
2132,568359	-67,816597
2132,812500	-86,990013
2133,056641	-68,545181
2133,300781	-76,634872
2133,544922	-73,153282
2133,789063	-72,560936
2134,033203	-92,622276
2134,277344	-75,872177
2134,521484	-66,242981
2134,765625	-73,410774
2135,009766	-66,561905
2135,253906	-72,943794
2135,498047	-77,475235
2135,742188	-64,895294
2135,986328	-68,952667
2136,230469	-71,519104
2136,474609	-73,156769
2136,718750	-72,866409
2136,962891	-71,030342
2137,207031	-76,177834
2137,451172	-78,432251
2137,695313	-73,494888
2137,939453	-73,902519
2138,183594	-87,787865
2138,427734	-76,807953
2138,671875	-81,929558
2138,916016	-73,990829
2139,160156	-81,132950
2139,404297	-80,502167
2139,648438	-80,520142
2139,892578	-69,929214
2140,136719	-74,586388
2140,380859	-88,917557
2140,625000	-73,540031
2140,869141	-84,313988
2141,113281	-78,582237
2141,357422	-72,381577
2141,601563	-77,448395
2141,845703	-72,829208
2142,089844	-74,288422
2142,333984	-87,662575
2142,578125	-75,302002
2142,822266	-73,400078
2143,066406	-80,526535
2143,310547	-77,639183
2143,554688	-80,296852
2143,798828	-77,314529
2144,042969	-75,055840
2144,287109	-83,126160
2144,531250	-75,445923
2144,775391	-76,581230
2145,019531	-92,589882
2145,263672	-79,661743
2145,507813	-78,390190
2145,751953	-80,197807
2145,996094	-77,196602
2146,240234	-83,679924
2146,484375	-79,462753
2146,728516	-94,403893
2146,972656	-79,796005
2147,216797	-76,394066
2147,460938	-83,947044
2147,705078	-101,696114
2147,949219	-81,664238
2148,193359	-78,833359
2148,437500	-81,269630
2148,681641	-81,240623
2148,925781	-79,755959
2149,169922	-81,298332
2149,414063	-87,513901
2149,658203	-78,380196
2149,902344	-87,324799
2150,146484	-88,382393
2150,390625	-98,529907
2150,634766	-83,988625
2150,878906	-80,805168
2151,123047	-88,992577
2151,367188	-81,786415
2151,611328	-78,747597
2151,855469	-80,969910
2152,099609	-76,882462
2152,343750	-81,774025
2152,587891	-76,122833
2152,832031	-77,810646
2153,076172	-94,476105
2153,320313	-86,428444
2153,564453	-83,746147
2153,808594	-84,115166
2154,052734	-86,926552
2154,296875	-88,126160
2154,541016	-82,965569
2154,785156	-78,125809
2155,029297	-81,874382
2155,273438	-93,826439
2155,517578	-86,799049
2155,761719	-85,426254
2156,005859	-84,422874
2156,250000	-84,852463
2156,494141	-78,605438
2156,738281	-78,226288
2156,982422	-82,509407
2157,226563	-81,922569
2157,470703	-86,849533
2157,714844	-86,387604
2157,958984	-90,190598
2158,203125	-89,065887
2158,447266	-81,801514
2158,691406	-89,268669
2158,935547	-78,155014
2159,179688	-76,454803
2159,423828	-80,456421
2159,667969	-94,910812
2159,912109	-89,471451
2160,156250	-85,164589
2160,400391	-80,646713
2160,644531	-80,583992
2160,888672	-86,829117
2161,132813	-89,858727
2161,376953	-84,338890
2161,621094	-80,350090
2161,865234	-82,221169
2162,109375	-86,059250
2162,353516	-85,162109
2162,597656	-82,816689
2162,841797	-84,603523
2163,085938	-89,761047
2163,330078	-89,291451
2163,574219	-90,815842
2163,818359	-88,910164
2164,062500	-90,822266
2164,306641	-98,047493
2164,550781	-82,766266
2164,794922	-83,852821
2165,039063	-85,055977
2165,283203	-89,556992
2165,527344	-92,677849
2165,771484	-88,795731
2166,015625	-87,752724
2166,259766	-84,629547
2166,503906	-80,903946
2166,748047	-82,200279
2166,992188	-81,974564
2167,236328	-83,311974
2167,480469	-85,497490
2167,724609	-86,667221
2167,968750	-84,631981
2168,212891	-83,993874
2168,457031	-89,133003
2168,701172	-84,973145
2168,945313	-94,175613
2169,189453	-85,027405
2169,433594	-87,550888
2169,677734	-85,118111
2169,921875	-81,040245
2170,166016	-82,881142
2170,410156	-81,968491
2170,654297	-80,918007
2170,898438	-86,379501
2171,142578	-86,274101
2171,386719	-87,651176
2171,630859	-87,573372
2171,875000	-84,908974
2172,119141	-79,635551
2172,363281	-77,734505
2172,607422	-81,641174
2172,851563	-88,556366
2173,095703	-92,199188
2173,339844	-87,119179
2173,583984	-82,791916
2173,828125	-93,277008
2174,072266	-96,674713
2174,316406	-87,390244
2174,560547	-90,691689
2174,804688	-88,456039
2175,048828	-90,023941
2175,292969	-83,905121
2175,537109	-80,243469
2175,781250	-85,837593
2176,025391	-90,327179
2176,269531	-84,124916
2176,513672	-81,330971
2176,757813	-79,207710
2177,001953	-81,193375
2177,246094	-88,737305
2177,490234	-82,497864
2177,734375	-81,818230
2177,978516	-91,240982
2178,222656	-86,344597
2178,466797	-83,051147
2178,710938	-89,447685
2178,955078	-83,601173
2179,199219	-79,354904
2179,443359	-81,291100
2179,687500	-85,277763
2179,931641	-96,041023
2180,175781	-94,115097
2180,419922	-98,347321
2180,664063	-90,164307
2180,908203	-88,898529
2181,152344	-82,394592
2181,396484	-78,436958
2181,640625	-81,632263
2181,884766	-90,186661
2182,128906	-82,072914
2182,373047	-82,261848
2182,617188	-85,716919
2182,861328	-83,314209
2183,105469	-83,586815
2183,349609	-100,604729
2183,593750	-89,669106
2183,837891	-92,622780
2184,082031	-87,304321
2184,326172	-83,430763
2184,570313	-83,818459
2184,814453	-84,700996
2185,058594	-85,870552
2185,302734	-87,167595
2185,546875	-93,413467
2185,791016	-102,020660
2186,035156	-90,420197
2186,279297	-86,092125
2186,523438	-90,081841
2186,767578	-101,943604
2187,011719	-93,050217
2187,255859	-86,468613
2187,500000	-81,063263
2187,744141	-80,791206
2187,988281	-88,439957
2188,232422	-84,907021
2188,476563	-82,816818
2188,720703	-87,765564
2188,964844	-93,059685
2189,208984	-78,755272
2189,453125	-79,327454
2189,697266	-100,866669
2189,941406	-86,006287
2190,185547	-88,335167
2190,429688	-90,363144
2190,673828	-85,368729
2190,917969	-84,455513
2191,162109	-86,939705
2191,406250	-81,620972
2191,650391	-79,956375
2191,894531	-85,770401
2192,138672	-96,536728
2192,382813	-95,329842
2192,626953	-97,995079
2192,871094	-94,170967
2193,115234	-85,249893
2193,359375	-83,028587
2193,603516	-91,140297
2193,847656	-88,055122
2194,091797	-81,345894
2194,335938	-89,727951
2194,580078	-88,710670
2194,824219	-85,389404
2195,068359	-82,083572
2195,312500	-82,621231
2195,556641	-90,692177
2195,800781	-84,587624
2196,044922	-80,474716
2196,289063	-80,600098
2196,533203	-85,897034
2196,777344	-93,041618
2197,021484	-91,721336
2197,265625	-84,961494
2197,509766	-82,468750
2197,753906	-90,575356
2197,998047	-85,646172
2198,242188	-91,606087
2198,486328	-85,182030
2198,730469	-82,307938
2198,974609	-82,085823
2199,218750	-84,486740
2199,462891	-87,389320
2199,707031	-102,599899
2199,951172	-87,687561
2200,195313	-83,932861
2200,439453	-79,127350
2200,683594	-82,378571
2200,927734	-91,771698
2201,171875	-81,716690
2201,416016	-81,417801
2201,660156	-92,203590
2201,904297	-87,915535
2202,148438	-91,129692
2202,392578	-91,253525
2202,636719	-91,128067
2202,880859	-104,543365
2203,125000	-101,551933
2203,369141	-93,285660
2203,613281	-95,865112
2203,857422	-88,846771
2204,101563	-87,638115
2204,345703	-87,911499
2204,589844	-86,945976
2204,833984	-93,752655
2205,078125	-93,354187
2205,322266	-92,754753
2205,566406	-94,787178
2205,810547	-85,000862
2206,054688	-84,441399
2206,298828	-91,349586
2206,542969	-93,817307
2206,787109	-89,596718
2207,031250	-88,266708
2207,275391	-89,932022
2207,519531	-96,041161
2207,763672	-88,971687
2208,007813	-87,051338
2208,251953	-91,262970
2208,496094	-94,252983
2208,740234	-91,090508
2208,984375	-87,112854
2209,228516	-87,033798
2209,472656	-96,945755
2209,716797	-80,570877
2209,960938	-80,688515
2210,205078	-83,148788
2210,449219	-87,294167
2210,693359	-93,315544
2210,937500	-93,407715
2211,181641	-88,296310
2211,425781	-86,341537
2211,669922	-84,281120
2211,914063	-90,493301
2212,158203	-87,367859
2212,402344	-87,842941
2212,646484	-91,581902
2212,890625	-88,320656
2213,134766	-84,792313
2213,378906	-91,224411
2213,623047	-84,507828
2213,867188	-86,190758
2214,111328	-89,957962
2214,355469	-89,858536
2214,599609	-86,520195
2214,843750	-82,511414
2215,087891	-86,936951
2215,332031	-90,383041
2215,576172	-85,532387
2215,820313	-89,145279
2216,064453	-85,535927
2216,308594	-86,267769
2216,552734	-87,258606
2216,796875	-95,192596
2217,041016	-86,901085
2217,285156	-89,532928
2217,529297	-97,294998
2217,773438	-96,936302
2218,017578	-90,324318
2218,261719	-85,750496
2218,505859	-86,490921
2218,750000	-91,457603
2218,994141	-94,655014
2219,238281	-84,904816
2219,482422	-83,017059
2219,726563	-83,139839
2219,970703	-85,078453
2220,214844	-84,248512
2220,458984	-81,730057
2220,703125	-87,531502
2220,947266	-87,738182
2221,191406	-84,296883
2221,435547	-84,830742
2221,679688	-88,899757
2221,923828	-89,209396
2222,167969	-89,658432
2222,412109	-83,986084
2222,656250	-107,802521
2222,900391	-91,564377
2223,144531	-87,711449
2223,388672	-84,884048
2223,632813	-86,973198
2223,876953	-102,171379
2224,121094	-96,318375
2224,365234	-94,207024
2224,609375	-93,502007
2224,853516	-89,639893
2225,097656	-94,269058
2225,341797	-94,373398
2225,585938	-91,941200
2225,830078	-86,004517
2226,074219	-89,730141
2226,318359	-88,059944
2226,562500	-90,303558
2226,806641	-98,982208
2227,050781	-98,848671
2227,294922	-86,855606
2227,539063	-84,037918
2227,783203	-86,621445
2228,027344	-83,158531
2228,271484	-88,342690
2228,515625	-98,253845
2228,759766	-88,508095
2229,003906	-86,158623
2229,248047	-92,120163
2229,492188	-89,346649
2229,736328	-88,827438
2229,980469	-92,949585
2230,224609	-89,797340
2230,468750	-85,014763
2230,712891	-84,164268
2230,957031	-101,329674
2231,201172	-87,073380
2231,445313	-96,389206
2231,689453	-101,589851
2231,933594	-87,411118
2232,177734	-93,372124
2232,421875	-91,217453
2232,666016	-95,097824
2232,910156	-95,621101
2233,154297	-88,988785
2233,398438	-87,093224
2233,642578	-94,267700
2233,886719	-89,024696
2234,130859	-84,233742
2234,375000	-80,188240
2234,619141	-80,858673
2234,863281	-98,255165
2235,107422	-86,252182
2235,351563	-89,547226
2235,595703	-89,932022
2235,839844	-82,385612
2236,083984	-80,591530
2236,328125	-89,155884
2236,572266	-90,315384
2236,816406	-89,692490
2237,060547	-91,728424
2237,304688	-96,258217
2237,548828	-91,196205
2237,792969	-85,485466
2238,037109	-81,515060
2238,281250	-86,061600
2238,525391	-99,329056
2238,769531	-90,310669
2239,013672	-89,996231
2239,257813	-97,440506
2239,501953	-86,583260
2239,746094	-85,285164
2239,990234	-90,894218
2240,234375	-93,409927
2240,478516	-92,006889
2240,722656	-90,704048
2240,966797	-84,558571
2241,210938	-87,436523
2241,455078	-88,940979
2241,699219	-82,326660
2241,943359	-85,486298
2242,187500	-90,412598
2242,431641	-89,235634
2242,675781	-87,151802
2242,919922	-85,915375
2243,164063	-91,309418
2243,408203	-100,988197
2243,652344	-89,557922
2243,896484	-85,342422
2244,140625	-91,758179
2244,384766	-90,395897
2244,628906	-87,906708
2244,873047	-89,837265
2245,117188	-94,426384
2245,361328	-98,057968
2245,605469	-86,594498
2245,849609	-86,123650
2246,093750	-92,998360
2246,337891	-83,704887
2246,582031	-86,584473
2246,826172	-86,293976
2247,070313	-83,123322
2247,314453	-87,784592
2247,558594	-83,084091
2247,802734	-82,222969
2248,046875	-89,280449
2248,291016	-92,286079
2248,535156	-89,409569
2248,779297	-88,602577
2249,023438	-88,440521
2249,267578	-89,800392
2249,511719	-85,276611
2249,755859	-87,740517
2250,000000	-99,278679
2250,244141	-103,118988
2250,488281	-92,724808
2250,732422	-87,695778
2250,976563	-90,486740
2251,220703	-91,033539
2251,464844	-98,928490
2251,708984	-89,922417
2251,953125	-86,667435
2252,197266	-89,747116
2252,441406	-82,197632
2252,685547	-83,999168
2252,929688	-91,001549
2253,173828	-87,188377
2253,417969	-90,889290
2253,662109	-89,171791
2253,906250	-80,599747
2254,150391	-81,484940
2254,394531	-105,231789
2254,638672	-89,649452
2254,882813	-84,799561
2255,126953	-82,515160
2255,371094	-98,806900
2255,615234	-88,981445
2255,859375	-88,747124
2256,103516	-82,297707
2256,347656	-79,734909
2256,591797	-85,589554
2256,835938	-92,062943
2257,080078	-92,164963
2257,324219	-89,053108
2257,568359	-88,493118
2257,812500	-82,544434
2258,056641	-81,125275
2258,300781	-87,686180
2258,544922	-87,035667
2258,789063	-87,981956
2259,033203	-83,184006
2259,277344	-89,595306
2259,521484	-88,254311
2259,765625	-85,393410
2260,009766	-95,800522
2260,253906	-87,193192
2260,498047	-94,525688
2260,742188	-85,214470
2260,986328	-79,818306
2261,230469	-80,195358
2261,474609	-88,325111
2261,718750	-107,937744
2261,962891	-92,070915
2262,207031	-90,174927
2262,451172	-87,978065
2262,695313	-86,618912
2262,939453	-93,004333
2263,183594	-89,806831
2263,427734	-89,354889
2263,671875	-87,377357
2263,916016	-91,306137
2264,160156	-86,541138
2264,404297	-86,506004
2264,648438	-88,235970
2264,892578	-92,394775
2265,136719	-82,340538
2265,380859	-83,703056
2265,625000	-91,103516
2265,869141	-91,124603
2266,113281	-103,935020
2266,357422	-85,214104
2266,601563	-83,303032
2266,845703	-85,954285
2267,089844	-89,049576
2267,333984	-95,519180
2267,578125	-101,792740
2267,822266	-101,559326
2268,066406	-95,626190
2268,310547	-103,780006
2268,554688	-81,388702
2268,798828	-77,904419
2269,042969	-81,106354
2269,287109	-89,758186
2269,531250	-107,417763
2269,775391	-87,692734
2270,019531	-89,895439
2270,263672	-89,437202
2270,507813	-100,303955
2270,751953	-86,805466
2270,996094	-88,292702
2271,240234	-104,954781
2271,484375	-96,813255
2271,728516	-91,017952
2271,972656	-88,615311
2272,216797	-88,009438
2272,460938	-85,221542
2272,705078	-85,324936
2272,949219	-96,025490
2273,193359	-87,032196
2273,437500	-89,762131
2273,681641	-87,607323
2273,925781	-88,634949
2274,169922	-96,776917
2274,414063	-85,972404
2274,658203	-94,007919
2274,902344	-84,794044
2275,146484	-85,889153
2275,390625	-90,870407
2275,634766	-80,787506
2275,878906	-81,477486
2276,123047	-90,430893
2276,367188	-91,930382
2276,611328	-85,348984
2276,855469	-83,660866
2277,099609	-88,014412
2277,343750	-78,030624
2277,587891	-78,475723
2277,832031	-85,053360
2278,076172	-83,120369
2278,320313	-86,501984
2278,564453	-87,883148
2278,808594	-99,677299
2279,052734	-93,808464
2279,296875	-87,091530
2279,541016	-86,213249
2279,785156	-97,128647
2280,029297	-87,206032
2280,273438	-89,118408
2280,517578	-86,534019
2280,761719	-84,865631
2281,005859	-85,667000
2281,250000	-85,318520
2281,494141	-86,050491
2281,738281	-88,721878
2281,982422	-83,192642
2282,226563	-78,541733
2282,470703	-83,787399
2282,714844	-84,499420
2282,958984	-86,559128
2283,203125	-97,297852
2283,447266	-83,156990
2283,691406	-83,329910
2283,935547	-87,489136
2284,179688	-94,114830
2284,423828	-81,507256
2284,667969	-83,624870
2284,912109	-95,373543
2285,156250	-85,854568
2285,400391	-88,159637
2285,644531	-115,076729
2285,888672	-90,856346
2286,132813	-95,307632
2286,376953	-83,524170
2286,621094	-86,430237
2286,865234	-91,415543
2287,109375	-96,391251
2287,353516	-93,780739
2287,597656	-100,911964
